username,avatar,followers,friends,geo_enabled,tweets,likes,verified,has_description,prediction
wendykrafferty,https://pbs.twimg.com/profile_images/1245904601074798594/4_A5Dx_c_400x400.jpg,2992.0,2939.0,1,147232.0,105572.0,0.0,1,0
BethanyPoundGr1,https://pbs.twimg.com/profile_images/1223218366816702465/5vtlew48_400x400.jpg,7.0,103.0,0,19.0,1.0,0.0,1,1
CommJacobs,https://pbs.twimg.com/profile_images/1216766757484072962/7nWCcnTE_400x400.jpg,849.0,235.0,1,5004.0,800.0,0.0,1,0
stickwad,https://pbs.twimg.com/profile_images/1045091944345600001/Ko2AxZez_400x400.jpg,102.0,194.0,0,1210.0,854.0,0.0,1,0
MaryCallahanB,https://pbs.twimg.com/profile_images/1116483274031779843/3pkD03cb_400x400.png,1361.0,449.0,1,1912.0,609.0,1.0,1,0
CaroleTomaszew1,https://pbs.twimg.com/profile_images/1017051156181286912/PQvtkS2U_400x400.jpg,36.0,79.0,0,49.0,83.0,0.0,0,1
ParadiseTrader3,https://pbs.twimg.com/profile_images/1204115030410702849/q1_M24M0_400x400.jpg,728.0,577.0,1,6656.0,20922.0,0.0,1,0
VikingJim60,https://pbs.twimg.com/profile_images/1120635331102093314/XzmhgmoR_400x400.jpg,89.0,209.0,1,7711.0,1828.0,0.0,1,0
L0velyHal,https://pbs.twimg.com/profile_images/1252046250301669376/QXcugFS5_400x400.jpg,36.0,82.0,0,1843.0,1431.0,0.0,0,0
Matt_1269501,https://pbs.twimg.com/profile_images/1251427239364886528/FONkJzDB_400x400.jpg,1138.0,647.0,1,32495.0,7651.0,0.0,1,0
MaryDeatrick,https://pbs.twimg.com/profile_images/1570529866/Mary_400x400.jpg,2064.0,2641.0,1,4828.0,4158.0,0.0,1,0
DustinRMarks,https://pbs.twimg.com/profile_images/1219275686797611008/L9hgpmlg_400x400.jpg,98.0,527.0,1,161.0,357.0,0.0,1,1
hollysoriano,https://pbs.twimg.com/profile_images/1237461573062410240/MsPveAfY_400x400.jpg,1543.0,1432.0,1,5455.0,2433.0,0.0,1,0
TrumpMovement2,https://pbs.twimg.com/profile_images/1254398160887263234/Ah0_7P47_400x400.jpg,5739.0,5339.0,0,36442.0,100437.0,0.0,1,0
DrKElshayyal,https://pbs.twimg.com/profile_images/1133651108709240832/KWYXgk4X_400x400.jpg,2012.0,1434.0,1,5816.0,9723.0,0.0,1,0
AboubakarDaoud,https://pbs.twimg.com/profile_images/1182368423810084864/bSDcpQrR_400x400.jpg,77.0,204.0,0,694.0,224.0,0.0,1,0
chrishinca42,https://pbs.twimg.com/profile_images/1245403867967180800/J_4B43Gi_400x400.png,556.0,576.0,1,79995.0,6372.0,0.0,1,0
V1VrRotate,https://pbs.twimg.com/profile_images/1249789780176646144/0t_lgvlq_400x400.jpg,102.0,166.0,1,6743.0,6488.0,0.0,1,0
fake_spotting,https://pbs.twimg.com/profile_images/1256322482182766593/EH0hkg83_400x400.jpg,155.0,1838.0,0,290.0,346.0,0.0,1,1
S_d_E_S,https://pbs.twimg.com/profile_images/1263227212897058822/FYQGn5Ct_400x400.jpg,87.0,117.0,1,1010.0,2637.0,0.0,1,0
YangGangSoCal,https://pbs.twimg.com/profile_images/1250599242747408384/XHLUYwS__400x400.jpg,2572.0,1219.0,1,4109.0,10926.0,0.0,1,0
FlickerandPeach,https://pbs.twimg.com/profile_images/863154598437171200/WZ4vOEua_400x400.jpg,56.0,211.0,1,66.0,133.0,0.0,0,1
JessicaMKnoerl,https://pbs.twimg.com/profile_images/553917335/twitpic_400x400.jpg,217.0,1086.0,1,450.0,441.0,0.0,1,0
BlackBerry,https://pbs.twimg.com/profile_images/1261363475550371840/0zQDjxKZ_400x400.jpg,4190925.0,147.0,0,29887.0,3629.0,1.0,1,0
TheGavinSheehan,https://pbs.twimg.com/profile_images/1095151477075587072/pviv_RoY_400x400.jpg,2598.0,996.0,1,17216.0,12937.0,0.0,1,0
AustinJenkinsN3,https://pbs.twimg.com/profile_images/544926743899799552/i6bJTB9J_400x400.jpeg,11001.0,860.0,1,6613.0,1927.0,1.0,1,0
NossamanLaw,https://pbs.twimg.com/profile_images/1184492970419974145/FKszJmEa_400x400.png,743.0,162.0,0,2848.0,53.0,0.0,1,0
Dudley4Lyfe,https://pbs.twimg.com/profile_images/1258901641845186560/cu2ML9Ul_400x400.jpg,204.0,718.0,0,23684.0,14801.0,0.0,1,0
Maddy_3096,https://pbs.twimg.com/profile_images/1219136781049913344/pQSVam9b_400x400.jpg,41.0,336.0,1,394.0,1977.0,0.0,0,0
hototobigtooth,https://pbs.twimg.com/profile_images/536924676556353537/Nn3lFfDt_400x400.jpeg,29.0,131.0,1,1605.0,178.0,0.0,1,1
kchessor,https://pbs.twimg.com/profile_images/1203448769238519809/wHIw9kD6_400x400.jpg,2052.0,367.0,1,13298.0,11503.0,0.0,1,0
BrittaneyMora,https://pbs.twimg.com/profile_images/902915295840411648/fP-E13JT_400x400.jpg,47.0,400.0,1,2094.0,5733.0,0.0,1,0
blonders17,https://pbs.twimg.com/profile_images/1217072881898795009/_dEeAoPn_400x400.jpg,294.0,75.0,0,21937.0,61515.0,0.0,1,0
G_branches,https://pbs.twimg.com/profile_images/1236044058017042432/1dvJ3JGU_400x400.jpg,25.0,26.0,0,6578.0,687.0,0.0,1,1
CSchwabby77,https://pbs.twimg.com/profile_images/1228431117642084352/HVP6emvj_400x400.jpg,80.0,850.0,0,2020.0,10507.0,0.0,1,0
1AmericanGirl,https://pbs.twimg.com/profile_images/402427202/FLAG_400x400.gif,644.0,3301.0,1,24744.0,25170.0,0.0,1,0
SeanB102,https://pbs.twimg.com/profile_images/1134185731667243010/de8rmGl9_400x400.jpg,211.0,671.0,1,15435.0,3522.0,0.0,1,0
LeeLee2873,https://pbs.twimg.com/profile_images/1256929480284745729/Sf7CiEkc_400x400.jpg,101.0,100.0,0,2330.0,707.0,0.0,1,0
NakedStrangers,https://pbs.twimg.com/profile_images/1070173280965804032/PJxRAyoh_400x400.jpg,940.0,1438.0,1,776.0,1235.0,0.0,1,0
Mayankkrsinghr,https://pbs.twimg.com/profile_images/1192914004399706112/ZoFk3Saq_400x400.jpg,147.0,737.0,1,4696.0,5595.0,0.0,1,0
louiewein,https://pbs.twimg.com/profile_images/1217924009112850437/_Rm1IgRt_400x400.jpg,383.0,398.0,1,3609.0,2584.0,0.0,1,0
stoker_lindsay,https://pbs.twimg.com/profile_images/988938436093427712/DtYJuZmm_400x400.jpg,460.0,1084.0,1,682.0,8247.0,0.0,1,0
r_wolfcastle,https://pbs.twimg.com/profile_images/1083498999921790976/WIgNiSvY_400x400.jpg,1122.0,762.0,1,224219.0,152041.0,0.0,1,0
buntyrock19MUFC,https://pbs.twimg.com/profile_images/1233989850505695233/y3JG2kkB_400x400.jpg,161.0,308.0,1,325.0,7016.0,0.0,1,0
JeffGarlick,https://pbs.twimg.com/profile_images/1225911656229822464/8RwNxB7L_400x400.jpg,18.0,16.0,0,999.0,2375.0,0.0,1,0
CT_Bergstrom,https://pbs.twimg.com/profile_images/1253845019934339077/ageKqAPP_400x400.jpg,94372.0,1871.0,1,14040.0,34142.0,1.0,1,0
sydhoover17,https://pbs.twimg.com/profile_images/1195838830106103809/hdcnUMl2_400x400.jpg,532.0,406.0,1,3441.0,12021.0,0.0,1,0
matt_tastico,https://pbs.twimg.com/profile_images/3529623303/91f9dccc94b72515e4b07490674142d8_400x400.jpeg,1291.0,1649.0,1,2428.0,1999.0,0.0,1,0
ArmyofJ,https://pbs.twimg.com/profile_images/1215060040157212672/wvlwwjo7_400x400.jpg,1107.0,1686.0,0,11759.0,36936.0,0.0,1,0
jsumfink,https://pbs.twimg.com/profile_images/1131685852491522048/qmZmvA1V_400x400.jpg,84.0,344.0,1,1462.0,920.0,0.0,1,0
beckijeanchamb,https://pbs.twimg.com/profile_images/1206773846780583936/ABdveJnR_400x400.jpg,181.0,862.0,1,5048.0,468.0,0.0,1,0
Gem_Flashstay,https://pbs.twimg.com/profile_images/1043550040877359109/SnpklUb8_400x400.jpg,218.0,484.0,1,2992.0,548.0,0.0,1,0
warriorwoman64,https://pbs.twimg.com/profile_images/964863154684551168/2eWhQ4nX_400x400.jpg,337.0,1174.0,1,11895.0,21314.0,0.0,1,0
Kaliburger,https://pbs.twimg.com/profile_images/864972212037500929/xH2XIME5_400x400.jpg,1574.0,24.0,1,136182.0,183010.0,0.0,1,0
um_santo,https://pbs.twimg.com/profile_images/829448623624691712/3d3njSdq_400x400.jpg,171.0,519.0,1,13439.0,3102.0,0.0,1,0
RJ1340,https://pbs.twimg.com/profile_images/2624675485/giofiqdbdrh9mvzlwwqi_400x400.jpeg,294.0,411.0,1,8560.0,24.0,0.0,0,0
Jvasquez_Ucf13,https://pbs.twimg.com/profile_images/1170538850256588800/DodtSCub_400x400.jpg,749.0,500.0,1,2149.0,3039.0,1.0,1,0
destinilease,https://pbs.twimg.com/profile_images/1005644858499870720/dy7MWl6S_400x400.jpg,120.0,957.0,1,754.0,2070.0,0.0,0,0
AthensWalker,https://pbs.twimg.com/profile_images/1265750584/IM000241b_________________print_400x400.JPG,465.0,380.0,1,800.0,578.0,0.0,1,0
HESLilacNails,https://pbs.twimg.com/profile_images/1263525961145909253/D7pYoaen_400x400.jpg,3520.0,364.0,0,50580.0,39724.0,0.0,1,0
myreligionisrap,https://pbs.twimg.com/profile_images/1063237243215798273/GHGqHptC_400x400.jpg,758.0,800.0,0,5565.0,1876.0,0.0,1,0
PresumptuousBug,https://pbs.twimg.com/profile_images/1165701307501559808/XZZn2dlP_400x400.jpg,4260.0,4387.0,1,70726.0,108563.0,0.0,1,0
indiegarona,https://pbs.twimg.com/profile_images/1251066038034235392/rARrHm5k_400x400.jpg,851.0,352.0,1,6031.0,3035.0,0.0,1,0
UKPcso,https://pbs.twimg.com/profile_images/1253253554447548419/BHeNXzQ7_400x400.jpg,85.0,73.0,0,150.0,96.0,0.0,1,1
Notes_n_Hopes,https://pbs.twimg.com/profile_images/1258616570902872066/J9p7EJjx_400x400.jpg,1347.0,2177.0,1,21111.0,3938.0,0.0,1,0
cuty_beni,https://pbs.twimg.com/profile_images/1127427799118049280/Eu-dwL13_400x400.jpg,241.0,481.0,0,6745.0,7930.0,0.0,1,0
soulshock99,https://pbs.twimg.com/profile_images/983858530049503235/HMJe2j67_400x400.jpg,579.0,3867.0,0,2103.0,5422.0,0.0,1,0
DHensleyChicago,https://pbs.twimg.com/profile_images/1235436582477410304/f_Yb6_0M_400x400.jpg,255.0,2013.0,1,11696.0,12237.0,0.0,1,0
TyeshaTalks,https://pbs.twimg.com/profile_images/971530131012427776/slTFB0KV_400x400.jpg,1050.0,2207.0,1,19279.0,2358.0,0.0,1,0
draintheCAswamp,https://pbs.twimg.com/profile_images/1238305814588211200/Kf8WIhRa_400x400.jpg,97.0,121.0,0,8358.0,5152.0,0.0,1,0
paldhous,https://pbs.twimg.com/profile_images/1263469223600365568/RlQRaYSA_400x400.jpg,8998.0,2597.0,1,16971.0,616.0,0.0,1,0
Marthaconroy29,https://pbs.twimg.com/profile_images/1255560176255610880/ij2dkrYS_400x400.jpg,25.0,105.0,1,304.0,609.0,0.0,0,1
oklaReal,https://pbs.twimg.com/profile_images/1107001870051090433/PtnpxaBc_400x400.jpg,90.0,276.0,1,3303.0,6060.0,0.0,1,0
carriemaslen,https://pbs.twimg.com/profile_images/892111604136988672/4tQgD38D_400x400.jpg,8044.0,7158.0,1,16168.0,4171.0,0.0,1,0
IamAlyzehgabol,https://pbs.twimg.com/profile_images/1017937324653637632/4-vkYNIH_400x400.jpg,5883.0,181.0,0,1547.0,712.0,0.0,1,0
Tay_Kahoot,https://pbs.twimg.com/profile_images/1202031111553110016/fomU8wqB_400x400.jpg,84.0,300.0,0,2286.0,4923.0,0.0,1,0
TaliaAbu1,https://pbs.twimg.com/profile_images/1228943775176777733/c25VZVJJ_400x400.jpg,59.0,73.0,1,134.0,829.0,0.0,1,1
ChiSportsFanJoe,https://pbs.twimg.com/profile_images/1238185403347329027/1MpbVFEs_400x400.jpg,638.0,2734.0,0,13377.0,35070.0,0.0,1,0
PinUpInTheParks,https://pbs.twimg.com/profile_images/1199207643199488001/PfoWqHgb_400x400.jpg,44.0,174.0,0,825.0,3366.0,0.0,1,0
adron_foe,https://pbs.twimg.com/profile_images/1109246636176363520/hauF79ZP_400x400.png,1267.0,663.0,1,1542.0,1242.0,0.0,1,0
KBunnyPettit,https://pbs.twimg.com/profile_images/863018053247873025/2DdaMF-k_400x400.jpg,18.0,62.0,1,372.0,84.0,0.0,1,1
MainlyMisfits,https://pbs.twimg.com/profile_images/1247372681709670400/PGs8GS2U_400x400.jpg,434.0,428.0,0,325.0,117.0,0.0,1,1
BHacker98,https://pbs.twimg.com/profile_images/985201004474925057/rMtVPth4_400x400.jpg,72.0,183.0,1,1099.0,578.0,0.0,1,0
Akalogian,https://pbs.twimg.com/profile_images/1415998038/eclairs_016_400x400.jpg,46.0,140.0,1,179.0,1115.0,0.0,1,0
OLDCITYCHIVER,https://pbs.twimg.com/profile_images/1257475037633921026/USGqAloM_400x400.jpg,141.0,170.0,1,2442.0,15107.0,0.0,1,0
RealGeekGaming,https://pbs.twimg.com/profile_images/1240143504828923910/EDca6cGx_400x400.jpg,147.0,35.0,0,129.0,21.0,0.0,1,1
GuMzHD,https://pbs.twimg.com/profile_images/1226480131839070209/vBxIAWh6_400x400.jpg,258.0,14.0,1,566.0,176.0,0.0,1,0
snowflakedouche,https://pbs.twimg.com/profile_images/1200690133537677312/PkCa6I0D_400x400.jpg,33.0,30.0,0,59.0,69.0,0.0,1,1
Ismail__Taxta,https://pbs.twimg.com/profile_images/1068312653293080578/znZ_H-75_400x400.jpg,261.0,648.0,0,458.0,962.0,0.0,1,0
prattlesnake,https://pbs.twimg.com/profile_images/1174033891067355136/LPHVZZij_400x400.jpg,310.0,1613.0,1,4754.0,4943.0,0.0,1,0
ferozhusain,https://pbs.twimg.com/profile_images/1245397239586885633/GJ8iPPlW_400x400.jpg,665.0,533.0,1,4700.0,8353.0,0.0,1,0
WJacobsonLR,https://pbs.twimg.com/profile_images/703368128642871296/C17ptzKF_400x400.jpg,584.0,69.0,1,1671.0,119.0,0.0,1,0
WillRamirez,https://pbs.twimg.com/profile_images/1145196788632231936/Fts6uhBZ_400x400.jpg,1025.0,583.0,1,13862.0,546.0,0.0,1,0
imashvelasco,https://pbs.twimg.com/profile_images/1243355583853420544/1sU0-NGQ_400x400.jpg,580.0,599.0,1,33235.0,17056.0,0.0,1,0
MagaliGKincaid,https://pbs.twimg.com/profile_images/971871045291425794/uZASEQgg_400x400.jpg,212.0,149.0,0,727.0,3062.0,0.0,1,0
srenatee,https://pbs.twimg.com/profile_images/498099045525913600/WFVtjG9z_400x400.jpeg,482.0,1253.0,1,5684.0,6902.0,0.0,1,0
PlattColleges,https://pbs.twimg.com/profile_images/688864454046400512/vOWClo92_400x400.jpg,418.0,408.0,0,1530.0,83.0,0.0,1,0
TheChrisPags,https://pbs.twimg.com/profile_images/1249351502/K_019_400x400.JPG,343.0,361.0,1,15157.0,7072.0,0.0,1,0
octbrprjct,https://pbs.twimg.com/profile_images/1036099312621694976/RRzzpq3W_400x400.jpg,112.0,270.0,1,4782.0,37246.0,0.0,1,0
TheAbbeyWeHo,https://pbs.twimg.com/profile_images/871461474086010880/PtylTOeh_400x400.jpg,23521.0,404.0,1,37111.0,15237.0,1.0,1,0
shotts_wilson,https://abs.twimg.com/sticky/default_profile_images/default_profile_400x400.png,1231.0,2669.0,0,28165.0,607.0,0.0,0,0
Abba_Raajii,https://pbs.twimg.com/profile_images/1226188183022342145/rOosIB9p_400x400.jpg,5834.0,868.0,1,14580.0,12992.0,0.0,1,0
Bigapple2la,https://pbs.twimg.com/profile_images/1040884601856512000/3nUuTFZm_400x400.jpg,518.0,66.0,1,3476.0,1360.0,0.0,1,0
SixShooter64,https://pbs.twimg.com/profile_images/1245059377523904512/QYcPb8Gm_400x400.jpg,180.0,478.0,0,2210.0,3238.0,0.0,1,0
feelthepress,https://pbs.twimg.com/profile_images/1245428166031626242/a06K6E0B_400x400.png,891.0,461.0,1,4534.0,4555.0,0.0,1,0
luvjuan,https://pbs.twimg.com/profile_images/1262285386505760768/gCbhz-IE_400x400.jpg,2621.0,3757.0,1,158709.0,134422.0,0.0,1,0
runninggramma,https://pbs.twimg.com/profile_images/832034375474622464/7Nz279_q_400x400.jpg,589.0,548.0,1,3809.0,6416.0,0.0,1,0
shabana_2019,https://pbs.twimg.com/profile_images/1263709307436056577/Zks7PWGb_400x400.jpg,381.0,464.0,1,2293.0,1233.0,0.0,0,0
Ninteyfive95,https://pbs.twimg.com/profile_images/1254703484559069184/XB-Zn70p_400x400.jpg,82.0,188.0,1,1097.0,376.0,0.0,1,0
SuzanneNossel,https://pbs.twimg.com/profile_images/3113799741/dd1b4f6847728e1d441f579aa94f8f12_400x400.jpeg,4697.0,933.0,1,3754.0,988.0,1.0,1,0
AshKickerUSA,https://pbs.twimg.com/profile_images/1094705332578910214/_tOCKYUY_400x400.jpg,41.0,53.0,1,1730.0,1773.0,0.0,1,0
edvaldez8888,https://pbs.twimg.com/profile_images/3291874345/8ffd7b8cfaf348a6ef388b996b759c7b_400x400.jpeg,21043.0,18866.0,1,18754.0,2018.0,0.0,1,0
annetteashley61,https://pbs.twimg.com/profile_images/750802033591156740/EKFrpHTk_400x400.jpg,6043.0,6398.0,1,333299.0,295198.0,0.0,1,0
aedmondsKUSI,https://pbs.twimg.com/profile_images/1174868264318423040/zMTrHhFF_400x400.jpg,1059.0,528.0,1,821.0,668.0,0.0,1,0
Geodata_Systems,https://pbs.twimg.com/profile_images/1255707823138193409/FZdzdlCM_400x400.jpg,374.0,311.0,1,6781.0,15.0,0.0,1,0
WandrMe,https://pbs.twimg.com/profile_images/1118934172272295939/GEK3_mCw_400x400.jpg,17210.0,1277.0,1,88652.0,50.0,0.0,1,1
aakonc,https://pbs.twimg.com/profile_images/1225962648820383749/FduapODy_400x400.jpg,3370.0,1150.0,1,6694.0,26033.0,0.0,1,0
village_whisper,https://pbs.twimg.com/profile_images/1212389873853685762/SkDweV9S_400x400.jpg,756.0,731.0,1,27683.0,6044.0,0.0,1,0
GGCCNEWS,https://pbs.twimg.com/profile_images/1229874566123704321/-QI-4Nxf_400x400.jpg,1390.0,1005.0,1,4148.0,2770.0,0.0,1,0
andvoicewaslike,https://pbs.twimg.com/profile_images/1222341892899250176/KlXQSzQN_400x400.jpg,82.0,672.0,1,1743.0,9567.0,0.0,1,0
KarinKB,https://pbs.twimg.com/profile_images/428785392/PMPhotobooth_KB_wineglasses_400x400.jpg,592.0,745.0,1,2883.0,1942.0,0.0,1,0
jkristufek,https://pbs.twimg.com/profile_images/435424706255003648/-WR2TWF5_400x400.jpeg,2188.0,3439.0,0,6446.0,2975.0,0.0,1,0
markalester,https://pbs.twimg.com/profile_images/1264010822147334144/kH2oBpLx_400x400.jpg,241.0,194.0,1,296.0,1004.0,0.0,1,0
DavidRaeCFP,https://pbs.twimg.com/profile_images/1117573318368825344/MLxWHUDZ_400x400.jpg,5118.0,2553.0,1,16548.0,4044.0,0.0,1,0
pattireising,https://pbs.twimg.com/profile_images/1189020101418184704/1pRA7eHK_400x400.jpg,359.0,137.0,1,869.0,2960.0,0.0,1,0
HRDahlman,https://pbs.twimg.com/profile_images/1098242639806255104/cqPt6KlV_400x400.jpg,794.0,1144.0,1,11501.0,3266.0,0.0,1,0
T_SLiCK_1969,https://pbs.twimg.com/profile_images/1020532472344391680/iYXQI4SK_400x400.jpg,200.0,304.0,0,586.0,69.0,0.0,1,0
UnifiedLeft,https://pbs.twimg.com/profile_images/835553707068538880/Gk8uoUgD_400x400.jpg,3504.0,318.0,0,9540.0,40071.0,0.0,1,0
ivlipsius,https://pbs.twimg.com/profile_images/1216107345136308226/-kJRhTVZ_400x400.jpg,132.0,608.0,1,368.0,1147.0,0.0,1,0
ty_the_np,https://pbs.twimg.com/profile_images/1249077211711164416/AB5OoY47_400x400.jpg,994.0,912.0,1,11072.0,14709.0,0.0,1,0
MelanieMPlowman,https://abs.twimg.com/sticky/default_profile_images/default_profile_400x400.png,3.0,99.0,0,17.0,15.0,0.0,0,1
Omer_KElmahi,https://pbs.twimg.com/profile_images/1235293272198742016/pCZ9h22L_400x400.jpg,978.0,437.0,1,7006.0,5182.0,0.0,0,0
JOANTUC20896152,https://pbs.twimg.com/profile_images/1219674247272026112/lPXfL8Dp_400x400.jpg,3.0,43.0,0,57.0,39.0,0.0,1,1
BX2EO,https://pbs.twimg.com/profile_images/1148110532962111489/U96qCUkR_400x400.jpg,182.0,1003.0,1,7889.0,6078.0,0.0,1,0
EntMopsic,https://pbs.twimg.com/profile_images/1164668295024435201/rMeWyzZH_400x400.jpg,7.0,290.0,1,63.0,185.0,0.0,1,1
kavsie,https://pbs.twimg.com/profile_images/1181222988500406272/6HeqDU98_400x400.jpg,370.0,843.0,1,15298.0,12153.0,0.0,1,0
bluesurferwave,https://pbs.twimg.com/profile_images/1236088172838182912/AUUauk2k_400x400.jpg,7373.0,7462.0,1,23321.0,29463.0,0.0,1,0
jazzmanahn,https://pbs.twimg.com/profile_images/650639830557282304/H6Q3q1_A_400x400.jpg,2401.0,4988.0,0,274486.0,239272.0,0.0,0,0
Rice_nz,https://pbs.twimg.com/profile_images/946052613811793920/BHwyVan7_400x400.jpg,860.0,2634.0,0,43721.0,144168.0,0.0,1,0
RodolfoBeazley,https://pbs.twimg.com/profile_images/1395908471/foto2_400x400.jpg,188.0,136.0,1,197.0,340.0,0.0,1,1
ChrisB892020,https://pbs.twimg.com/profile_images/1260796103345213445/AU69fDf1_400x400.jpg,81.0,138.0,1,4481.0,2558.0,0.0,1,0
Varro_Analytics,https://pbs.twimg.com/profile_images/928656051129540609/RWBsaPju_400x400.jpg,2286.0,1311.0,1,6203.0,6688.0,0.0,1,0
soft_tabs,https://pbs.twimg.com/profile_images/1261070369332629504/4rjJtRtg_400x400.jpg,661.0,804.0,1,26457.0,28638.0,0.0,1,0
OneMinPsychic,https://pbs.twimg.com/profile_images/819061896385069056/cl0Clfus_400x400.jpg,1560.0,998.0,1,92982.0,32486.0,0.0,1,0
yunnieman,https://pbs.twimg.com/profile_images/1230170876563292160/U01dKRPa_400x400.jpg,217.0,104.0,1,21805.0,27655.0,0.0,1,0
reidrosenthal1,https://pbs.twimg.com/profile_images/1176227358296170498/pduUIpsi_400x400.jpg,19707.0,3409.0,1,13499.0,1458.0,0.0,1,0
Rockford2oh,https://pbs.twimg.com/profile_images/1081280257951481856/x2Rj2WFy_400x400.jpg,210.0,427.0,1,9681.0,4651.0,0.0,1,0
coronaVirus5G,https://pbs.twimg.com/profile_images/1240386194686476291/SuNHWXvs_400x400.jpg,959.0,22.0,0,399.0,12.0,0.0,1,1
BronxTours,https://pbs.twimg.com/profile_images/609616330577149952/7TGr1-b7_400x400.jpg,1562.0,1489.0,1,3351.0,412.0,0.0,1,0
johnwmerva,https://pbs.twimg.com/profile_images/591335316771844096/urtq3Jfx_400x400.jpg,58.0,180.0,1,843.0,373.0,0.0,1,0
helloserrano,https://pbs.twimg.com/profile_images/1043551407914139653/fKingGxV_400x400.jpg,56.0,177.0,1,1785.0,944.0,0.0,1,0
CoachRyanFOH,https://pbs.twimg.com/profile_images/1111301371662401536/ecJHWqNC_400x400.png,138.0,1142.0,1,2455.0,824.0,0.0,1,0
sweetakin,https://pbs.twimg.com/profile_images/1214947668608331779/ekRnYg7y_400x400.jpg,4657.0,4527.0,1,17422.0,54488.0,0.0,1,0
IanGertler,https://pbs.twimg.com/profile_images/732509126702583808/uAHfRoTa_400x400.jpg,13380.0,812.0,1,95744.0,94759.0,0.0,1,0
manyfeathers420,https://pbs.twimg.com/profile_images/1244774520319344643/lAACIe3U_400x400.jpg,1565.0,3048.0,1,11598.0,9389.0,0.0,1,0
itsjamarifox,https://pbs.twimg.com/profile_images/1248695195627139080/G6PJf9In_400x400.jpg,2570.0,655.0,1,54963.0,32323.0,0.0,1,0
JamesTobyne,https://pbs.twimg.com/profile_images/1098808035747815425/DMEl_mTF_400x400.jpg,2239.0,4636.0,1,18459.0,8856.0,0.0,1,0
artsquares,https://pbs.twimg.com/profile_images/1231051211513593857/V7wB-piC_400x400.jpg,80.0,186.0,0,1426.0,7357.0,0.0,1,0
enis_march,https://abs.twimg.com/sticky/default_profile_images/default_profile_400x400.png,72.0,428.0,0,4778.0,22924.0,0.0,0,0
ajcroyals,https://pbs.twimg.com/profile_images/1243342672657555458/UXBMek3J_400x400.jpg,99.0,195.0,1,2315.0,2602.0,0.0,1,0
AmygdaloidSpew,https://pbs.twimg.com/profile_images/1261832922178506755/o1vJjSKj_400x400.jpg,513.0,1586.0,1,14578.0,11834.0,0.0,1,0
JamieMcCandlish,https://pbs.twimg.com/profile_images/1233960279991562240/i_hfljGt_400x400.jpg,184.0,229.0,1,2764.0,1090.0,0.0,1,0
sonodoc99,https://pbs.twimg.com/profile_images/1172076795711152128/ysruY6Y0_400x400.jpg,2861.0,2576.0,0,71619.0,5891.0,0.0,1,0
JoanneLoethenMD,https://pbs.twimg.com/profile_images/985185992784003072/hfAzdJAt_400x400.jpg,341.0,683.0,1,1225.0,2333.0,0.0,1,0
cnpea,https://pbs.twimg.com/profile_images/876860619776905216/mtLXgQJb_400x400.jpg,1933.0,1306.0,1,4692.0,6254.0,0.0,1,0
VFictum,https://pbs.twimg.com/profile_images/1207157738792476674/__lcIUtR_400x400.jpg,552.0,1601.0,0,3176.0,2427.0,0.0,1,0
Alicia__Lloyd,https://pbs.twimg.com/profile_images/1084566159452717061/uNW-Rzd1_400x400.jpg,379.0,1942.0,1,1242.0,1194.0,0.0,1,0
CBSLA,https://pbs.twimg.com/profile_images/960690815361306625/aAingYfa_400x400.jpg,229605.0,2309.0,1,174838.0,1149.0,1.0,1,1
RoseHorowitz31,https://pbs.twimg.com/profile_images/1014879464860372994/dGc0DTEO_400x400.jpg,3621.0,4988.0,1,29194.0,56534.0,0.0,1,0
Gaz_T23,https://pbs.twimg.com/profile_images/1251448766676324353/nhSA6pT0_400x400.jpg,255.0,1275.0,1,877.0,744.0,0.0,1,0
sobeiskios,https://pbs.twimg.com/profile_images/867514559376109568/2lHkrDUF_400x400.jpg,843.0,1789.0,0,63437.0,38806.0,0.0,1,0
indianz,https://pbs.twimg.com/profile_images/940087915517898752/qWSF8fWM_400x400.jpg,43003.0,4598.0,1,26894.0,24170.0,0.0,1,0
tejenkins,https://pbs.twimg.com/profile_images/1655615315/image_400x400.jpg,469.0,1097.0,1,3570.0,194.0,0.0,0,0
ReganFielding,https://pbs.twimg.com/profile_images/863989816458747905/q3LctHq4_400x400.jpg,106.0,149.0,1,805.0,1279.0,0.0,1,0
archgh,https://pbs.twimg.com/profile_images/968181075796140032/QoJGM3hz_400x400.jpg,3031.0,263.0,1,1724.0,630.0,0.0,1,0
MarieMyungOkLee,https://pbs.twimg.com/profile_images/760488136434671616/4AgGYeN-_400x400.jpg,9363.0,315.0,1,91733.0,21404.0,1.0,1,0
AJustHarvest,https://pbs.twimg.com/profile_images/1243695101215412224/Lh0x4p5W_400x400.jpg,521.0,239.0,1,1693.0,201.0,0.0,1,0
kbari12,https://pbs.twimg.com/profile_images/1234293977244983296/nIwKT56h_400x400.jpg,14077.0,14198.0,0,371783.0,86184.0,0.0,1,0
HillF1,https://pbs.twimg.com/profile_images/739032942681427968/sp7JcuyY_400x400.jpg,109435.0,882.0,0,11103.0,7666.0,1.0,1,0
WOWK13News,https://pbs.twimg.com/profile_images/1080502705385140224/3ApZYgeC_400x400.jpg,67221.0,696.0,1,77244.0,2075.0,1.0,1,0
